timestamp,dttm_utc,value,estimated,anomaly
1325391900,2012-01-01 04:25:00,24.1853,1,""
1325392200,2012-01-01 04:30:00,23.7735,1,""
1325392500,2012-01-01 04:35:00,24.0713,1,""
1325392800,2012-01-01 04:40:00,24.0142,1,""
1325393100,2012-01-01 04:45:00,23.9572,1,""
1325393400,2012-01-01 04:50:00,23.5487,1,""
1325393700,2012-01-01 04:55:00,23.8431,1,""
1325394000,2012-01-01 05:00:00,23.7861,1,""
1325394300,2012-01-01 05:05:00,23.3801,1,""
1325394600,2012-01-01 05:10:00,23.672,1,""
1325394900,2012-01-01 05:15:00,23.2676,1,""
1325395200,2012-01-01 05:20:00,23.5578,1,""
1325395500,2012-01-01 05:25:00,23.1552,1,""
1325395800,2012-01-01 05:30:00,23.4437,1,""
1325396100,2012-01-01 05:35:00,23.0427,1,""
1325396400,2012-01-01 05:40:00,22.9864,1,""
1325396700,2012-01-01 05:45:00,23.2724,1,""
1325397000,2012-01-01 05:50:00,22.8739,1,""
1325397300,2012-01-01 05:55:00,22.8176,1,""
1325397600,2012-01-01 06:00:00,22.7613,1,""
1325397900,2012-01-01 06:05:00,23.0439,1,""
1325398200,2012-01-01 06:10:00,22.9868,1,""
1325398500,2012-01-01 06:15:00,22.9297,1,""
1325398800,2012-01-01 06:20:00,22.8725,1,""
1325399100,2012-01-01 06:25:00,23.1509,1,""
1325399400,2012-01-01 06:30:00,22.7582,1,""
1325399700,2012-01-01 06:35:00,22.7011,1,""
1325400000,2012-01-01 06:40:00,22.6439,1,""
1325400300,2012-01-01 06:45:00,22.5868,1,""
1325400600,2012-01-01 06:50:00,22.5296,1,""
1325400900,2012-01-01 06:55:00,22.4724,1,""
1325401200,2012-01-01 07:00:00,22.0856,1,""
1325401500,2012-01-01 07:05:00,22.0292,1,""
1325401800,2012-01-01 07:10:00,22.3008,1,""
1325402100,2012-01-01 07:15:00,21.9165,1,""
1325402400,2012-01-01 07:20:00,22.1864,1,""
1325402700,2012-01-01 07:25:00,21.8038,1,""
1325403000,2012-01-01 07:30:00,21.7474,1,""
1325403300,2012-01-01 07:35:00,22.0148,1,""
1325403600,2012-01-01 07:40:00,21.9575,1,""
1325403900,2012-01-01 07:45:00,21.9003,1,""
1325404200,2012-01-01 07:50:00,21.8431,1,""
1325404500,2012-01-01 07:55:00,21.7858,1,""
1325404800,2012-01-01 08:00:00,21.7286,1,""
1325405100,2012-01-01 08:05:00,21.6713,1,""
1325405400,2012-01-01 08:10:00,21.9319,1,""
1325405700,2012-01-01 08:15:00,21.5568,1,""
1325406000,2012-01-01 08:20:00,21.4995,1,""
1325406300,2012-01-01 08:25:00,21.4422,1,""
1325406600,2012-01-01 08:30:00,21.3849,1,""
1325406900,2012-01-01 08:35:00,21.6413,1,""
1325407200,2012-01-01 08:40:00,21.2703,1,""
1325407500,2012-01-01 08:45:00,21.525,1,""
1325407800,2012-01-01 08:50:00,21.4668,1,""
1325408100,2012-01-01 08:55:00,21.4087,1,""
1325408400,2012-01-01 09:00:00,21.3505,1,""
1325408700,2012-01-01 09:05:00,21.2923,1,""
1325409000,2012-01-01 09:10:00,21.2342,1,""
1325409300,2012-01-01 09:15:00,21.176,1,""
1325409600,2012-01-01 09:20:00,21.1178,1,""
1325409900,2012-01-01 09:25:00,21.0596,1,""
1325410200,2012-01-01 09:30:00,21.0014,1,""
1325410500,2012-01-01 09:35:00,20.9432,1,""
1325410800,2012-01-01 09:40:00,20.885,1,""
1325411100,2012-01-01 09:45:00,20.8268,1,""
1325411400,2012-01-01 09:50:00,20.7686,1,""
1325411700,2012-01-01 09:55:00,20.7103,1,""
1325412000,2012-01-01 10:00:00,20.6521,1,""
1325412300,2012-01-01 10:05:00,20.5939,1,""
1325412600,2012-01-01 10:10:00,19.9404,1,""
1325412900,2012-01-01 10:15:00,20.4774,1,""
1325413200,2012-01-01 10:20:00,20.1232,1,""
1325413500,2012-01-01 10:25:00,20.0658,1,""
1325413800,2012-01-01 10:30:00,20.0083,1,""
1325414100,2012-01-01 10:35:00,20.2443,1,""
1325414400,2012-01-01 10:40:00,19.8935,1,""
1325414700,2012-01-01 10:45:00,19.836,1,""
1325415000,2012-01-01 10:50:00,19.7786,1,""
1325415300,2012-01-01 10:55:00,19.4311,1,""
1325415600,2012-01-01 11:00:00,19.6637,1,""
1325415900,2012-01-01 11:05:00,19.3179,1,""
1325416200,2012-01-01 11:10:00,19.2613,1,""
1325416500,2012-01-01 11:15:00,19.4913,1,""
1325416800,2012-01-01 11:20:00,19.148,1,""
1325417100,2012-01-01 11:25:00,19.3763,1,""
1325417400,2012-01-01 11:30:00,19.3188,1,""
1325417700,2012-01-01 11:35:00,19.5446,1,""
1325418000,2012-01-01 11:40:00,19.2038,1,""
1325418300,2012-01-01 11:45:00,19.1463,1,""
1325418600,2012-01-01 11:50:00,19.3695,1,""
1325418900,2012-01-01 11:55:00,19.0313,1,""
1325419200,2012-01-01 12:00:00,19.2528,1,""
1325419500,2012-01-01 12:05:00,19.4726,1,""
1325419800,2012-01-01 12:10:00,19.4134,1,""
1325420100,2012-01-01 12:15:00,19.3541,1,""
1325420400,2012-01-01 12:20:00,19.5705,1,""
1325420700,2012-01-01 12:25:00,19.7852,1,""
1325421000,2012-01-01 12:30:00,20.2722,1,""
1325421300,2012-01-01 12:35:00,20.2095,1,""
1325421600,2012-01-01 12:40:00,16.8798,1,""
1325421900,2012-01-01 12:45:00,11.942,1,""
1325422200,2012-01-01 12:50:00,11.093,1,""
1325422500,2012-01-01 12:55:00,9.7097,1,""
1325422800,2012-01-01 13:00:00,9.6792,1,""
1325423100,2012-01-01 13:05:00,9.6487,1,""
1325423400,2012-01-01 13:10:00,9.8854,1,""
1325423700,2012-01-01 13:15:00,9.5877,1,""
1325424000,2012-01-01 13:20:00,9.2918,1,""
1325424300,2012-01-01 13:25:00,9.2621,1,""
1325424600,2012-01-01 13:30:00,8.9687,1,""
1325424900,2012-01-01 13:35:00,8.9398,1,""
1325425200,2012-01-01 13:40:00,8.911,1,""
1325425500,2012-01-01 13:45:00,8.621,1,""
1325425800,2012-01-01 13:50:00,8.593,1,""
1325426100,2012-01-01 13:55:00,8.565,1,""
1325426400,2012-01-01 14:00:00,8.7957,1,""
1325426700,2012-01-01 14:05:00,8.7669,1,""
1325427000,2012-01-01 14:10:00,11.3081,1,""
1325427300,2012-01-01 14:15:00,13.32,1,""
1325427600,2012-01-01 14:20:00,14.0418,1,""
1325427900,2012-01-01 14:25:00,13.9951,1,""
1325428200,2012-01-01 14:30:00,13.4412,1,""
1325428500,2012-01-01 14:35:00,12.1324,1,""
1325428800,2012-01-01 14:40:00,13.3513,1,""
1325429100,2012-01-01 14:45:00,13.8084,1,""
1325429400,2012-01-01 14:50:00,18.5158,1,""
1325429700,2012-01-01 14:55:00,19.6998,1,""
1325430000,2012-01-01 15:00:00,18.3901,1,""
1325430300,2012-01-01 15:05:00,16.8413,1,""
1325430600,2012-01-01 15:10:00,15.3026,1,""
1325430900,2012-01-01 15:15:00,15.004,1,""
1325431200,2012-01-01 15:20:00,15.4424,1,""
1325431500,2012-01-01 15:25:00,16.1217,1,""
1325431800,2012-01-01 15:30:00,17.2828,1,""
1325432100,2012-01-01 15:35:00,18.1927,1,""
1325432400,2012-01-01 15:40:00,18.3707,1,""
1325432700,2012-01-01 15:45:00,18.547,1,""
1325433000,2012-01-01 15:50:00,18.4816,1,""
1325433300,2012-01-01 15:55:00,18.6553,1,""
1325433600,2012-01-01 16:00:00,18.3507,1,""
1325433900,2012-01-01 16:05:00,18.2852,1,""
1325434200,2012-01-01 16:10:00,17.9831,1,""
1325434500,2012-01-01 16:15:00,17.6827,1,""
1325434800,2012-01-01 16:20:00,16.9142,1,""
1325435100,2012-01-01 16:25:00,17.3211,1,""
1325435400,2012-01-01 16:30:00,18.191,1,""
1325435700,2012-01-01 16:35:00,18.1247,1,""
1325436000,2012-01-01 16:40:00,17.8268,1,""
1325436300,2012-01-01 16:45:00,18.2227,1,""
1325436600,2012-01-01 16:50:00,17.6958,1,""
1325436900,2012-01-01 16:55:00,17.1723,1,""
1325437200,2012-01-01 17:00:00,17.1085,1,""
1325437500,2012-01-01 17:05:00,17.0447,1,""
1325437800,2012-01-01 17:10:00,17.4337,1,""
1325438100,2012-01-01 17:15:00,17.3681,1,""
1325438400,2012-01-01 17:20:00,16.8531,1,""
1325438700,2012-01-01 17:25:00,16.3416,1,""
1325439000,2012-01-01 17:30:00,16.9484,1,""
1325439300,2012-01-01 17:35:00,17.1059,1,""
1325439600,2012-01-01 17:40:00,17.2616,1,""
1325439900,2012-01-01 17:45:00,16.0929,1,""
1325440200,2012-01-01 17:50:00,16.4699,1,""
1325440500,2012-01-01 17:55:00,15.7498,1,""
1325440800,2012-01-01 18:00:00,15.6884,1,""
1325441100,2012-01-01 18:05:00,15.41,1,""
1325441400,2012-01-01 18:10:00,15.5657,1,""
1325441700,2012-01-01 18:15:00,15.5043,1,""
1325442000,2012-01-01 18:20:00,15.443,1,""
1325442300,2012-01-01 18:25:00,15.3816,1,""
1325442600,2012-01-01 18:30:00,15.533,1,""
1325442900,2012-01-01 18:35:00,15.2588,1,""
1325443200,2012-01-01 18:40:00,15.1974,1,""
1325443500,2012-01-01 18:45:00,15.3462,1,""
1325443800,2012-01-01 18:50:00,14.8652,1,""
1325444100,2012-01-01 18:55:00,14.8047,1,""
1325444400,2012-01-01 19:00:00,14.7441,1,""
1325444700,2012-01-01 19:05:00,14.2699,1,""
1325445000,2012-01-01 19:10:00,14.211,1,""
1325445300,2012-01-01 19:15:00,14.1522,1,""
1325445600,2012-01-01 19:20:00,13.6848,1,""
1325445900,2012-01-01 19:25:00,13.831,1,""
1325446200,2012-01-01 19:30:00,13.9755,1,""
1325446500,2012-01-01 19:35:00,13.9166,1,""
1325446800,2012-01-01 19:40:00,14.661,1,""
1325447100,2012-01-01 19:45:00,14.3987,1,""
1325447400,2012-01-01 19:50:00,14.5364,1,""
1325447700,2012-01-01 19:55:00,14.2757,1,""
1325448000,2012-01-01 20:00:00,14.4117,1,""
1325448300,2012-01-01 20:05:00,14.3493,1,""
1325448600,2012-01-01 20:10:00,14.2869,1,""
1325448900,2012-01-01 20:15:00,14.0297,1,""
1325449200,2012-01-01 20:20:00,13.9682,1,""
1325449500,2012-01-01 20:25:00,13.9067,1,""
1325449800,2012-01-01 20:30:00,13.8451,1,""
1325450100,2012-01-01 20:35:00,15.1237,1,""
1325450400,2012-01-01 20:40:00,14.8656,1,""
1325450700,2012-01-01 20:45:00,14.7989,1,""
1325451000,2012-01-01 20:50:00,14.5433,1,""
1325451300,2012-01-01 20:55:00,14.4775,1,""
1325451600,2012-01-01 21:00:00,14.0373,1,""
1325451900,2012-01-01 21:05:00,14.1595,1,""
1325452200,2012-01-01 21:10:00,14.0945,1,""
1325452500,2012-01-01 21:15:00,13.8449,1,""
1325452800,2012-01-01 21:20:00,12.862,1,""
1325453100,2012-01-01 21:25:00,12.985,1,""
1325453400,2012-01-01 21:30:00,12.5602,1,""
1325453700,2012-01-01 21:35:00,12.6823,1,""
1325454000,2012-01-01 21:40:00,12.4421,1,""
1325454300,2012-01-01 21:45:00,12.5625,1,""
1325454600,2012-01-01 21:50:00,12.5026,1,""
1325454900,2012-01-01 21:55:00,12.4427,1,""
1325455200,2012-01-01 22:00:00,12.3827,1,""
1325455500,2012-01-01 22:05:00,12.1468,1,""
1325455800,2012-01-01 22:10:00,12.2629,1,""
1325456100,2012-01-01 22:15:00,12.0286,1,""
1325456400,2012-01-01 22:20:00,11.9695,1,""
1325456700,2012-01-01 22:25:00,12.083,1,""
1325457000,2012-01-01 22:30:00,12.5383,1,""
1325457300,2012-01-01 22:35:00,12.9885,1,""
1325457600,2012-01-01 22:40:00,12.9233,1,""
1325457900,2012-01-01 22:45:00,12.689,1,""
1325458200,2012-01-01 22:50:00,11.9514,1,""
1325458500,2012-01-01 22:55:00,12.393,1,""
1325458800,2012-01-01 23:00:00,12.163,1,""
1325459100,2012-01-01 23:05:00,12.2661,1,""
1325459400,2012-01-01 23:10:00,12.0378,1,""
1325459700,2012-01-01 23:15:00,11.8112,1,""
1325460000,2012-01-01 23:20:00,11.0967,1,""
1325460300,2012-01-01 23:25:00,11.0384,1,""
1325460600,2012-01-01 23:30:00,11.1415,1,""
1325460900,2012-01-01 23:35:00,11.0823,1,""
1325461200,2012-01-01 23:40:00,10.8634,1,""
1325461500,2012-01-01 23:45:00,10.9639,1,""
1325461800,2012-01-01 23:50:00,10.9047,1,""
1325462100,2012-01-01 23:55:00,10.8455,1,""
1325462400,2012-01-02 00:00:00,10.63,1,""
1325462700,2012-01-02 00:05:00,10.7271,1,""
1325463000,2012-01-02 00:10:00,10.8225,0,""
1325463300,2012-01-02 00:15:00,8.1168,0,""
1325463600,2012-01-02 00:20:00,8.1168,0,""
1325463900,2012-01-02 00:25:00,8.1168,0,""
1325464200,2012-01-02 00:30:00,8.1168,0,""
1325464500,2012-01-02 00:35:00,10.8225,0,""
1325464800,2012-01-02 00:40:00,8.1168,0,""
1325465100,2012-01-02 00:45:00,8.1168,0,""
1325465400,2012-01-02 00:50:00,8.1168,0,""
1325465700,2012-01-02 00:55:00,8.1168,0,""
1325466000,2012-01-02 01:00:00,8.1168,0,""
1325466300,2012-01-02 01:05:00,10.8225,0,""
1325466600,2012-01-02 01:10:00,8.1168,0,""
1325466900,2012-01-02 01:15:00,8.1168,0,""
1325467200,2012-01-02 01:20:00,8.1168,0,""
1325467500,2012-01-02 01:25:00,8.1168,0,""
1325467800,2012-01-02 01:30:00,8.1168,0,""
1325468100,2012-01-02 01:35:00,10.8225,0,""
1325468400,2012-01-02 01:40:00,8.1168,0,""
1325468700,2012-01-02 01:45:00,8.1168,0,""
1325469000,2012-01-02 01:50:00,8.1168,0,""
1325469300,2012-01-02 01:55:00,10.8225,0,""
1325469600,2012-01-02 02:00:00,8.1168,0,""
1325469900,2012-01-02 02:05:00,8.1168,0,""
1325470200,2012-01-02 02:10:00,10.8225,0,""
1325470500,2012-01-02 02:15:00,8.1168,0,""
1325470800,2012-01-02 02:20:00,8.1168,0,""
1325471100,2012-01-02 02:25:00,8.1168,0,""
1325471400,2012-01-02 02:30:00,8.1168,0,""
1325471700,2012-01-02 02:35:00,8.1168,0,""
1325472000,2012-01-02 02:40:00,8.1168,0,""
1325472300,2012-01-02 02:45:00,10.8225,0,""
1325472600,2012-01-02 02:50:00,8.1168,0,""
1325472900,2012-01-02 02:55:00,8.1168,0,""
1325473200,2012-01-02 03:00:00,8.1168,0,""
1325473500,2012-01-02 03:05:00,8.1168,0,""
1325473800,2012-01-02 03:10:00,8.1168,0,""
1325474100,2012-01-02 03:15:00,10.8225,0,""
1325474400,2012-01-02 03:20:00,8.1168,0,""
1325474700,2012-01-02 03:25:00,8.1168,0,""
1325475000,2012-01-02 03:30:00,8.1168,0,""
1325475300,2012-01-02 03:35:00,8.1168,0,""
1325475600,2012-01-02 03:40:00,8.1168,0,""
1325475900,2012-01-02 03:45:00,8.1168,0,""
1325476200,2012-01-02 03:50:00,10.8225,0,""
1325476500,2012-01-02 03:55:00,8.1168,0,""
1325476800,2012-01-02 04:00:00,8.1168,0,""
1325477100,2012-01-02 04:05:00,8.1168,0,""
1325477400,2012-01-02 04:10:00,8.1168,0,""
1325477700,2012-01-02 04:15:00,8.1168,0,""
1325478000,2012-01-02 04:20:00,8.1168,0,""
1325478300,2012-01-02 04:25:00,10.8225,0,""
1325478600,2012-01-02 04:30:00,8.1168,0,""
1325478900,2012-01-02 04:35:00,8.1168,0,""
1325479200,2012-01-02 04:40:00,8.1168,0,""
1325479500,2012-01-02 04:45:00,8.1168,0,""
1325479800,2012-01-02 04:50:00,8.1168,0,""
1325480100,2012-01-02 04:55:00,8.1168,0,""
1325480400,2012-01-02 05:00:00,10.8225,0,""
1325480700,2012-01-02 05:05:00,8.1168,0,""
1325481000,2012-01-02 05:10:00,8.1168,0,""
1325481300,2012-01-02 05:15:00,8.1168,0,""
1325481600,2012-01-02 05:20:00,8.1168,0,""
1325481900,2012-01-02 05:25:00,8.1168,0,""
1325482200,2012-01-02 05:30:00,10.8225,0,""
1325482500,2012-01-02 05:35:00,8.1168,0,""
1325482800,2012-01-02 05:40:00,8.1168,0,""
1325483100,2012-01-02 05:45:00,8.1168,0,""
1325483400,2012-01-02 05:50:00,8.1168,0,""
1325483700,2012-01-02 05:55:00,8.1168,0,""
1325484000,2012-01-02 06:00:00,8.1168,0,""
1325484300,2012-01-02 06:05:00,10.8225,0,""
1325484600,2012-01-02 06:10:00,8.1168,0,""
1325484900,2012-01-02 06:15:00,8.1168,0,""
1325485200,2012-01-02 06:20:00,8.1168,0,""
1325485500,2012-01-02 06:25:00,8.1168,0,""
1325485800,2012-01-02 06:30:00,8.1168,0,""
1325486100,2012-01-02 06:35:00,10.8225,0,""
1325486400,2012-01-02 06:40:00,8.1168,0,""
1325486700,2012-01-02 06:45:00,8.1168,0,""
1325487000,2012-01-02 06:50:00,8.1168,0,""
1325487300,2012-01-02 06:55:00,10.8225,0,""
1325487600,2012-01-02 07:00:00,8.1168,0,""
1325487900,2012-01-02 07:05:00,8.1168,0,""
1325488200,2012-01-02 07:10:00,8.1168,0,""
1325488500,2012-01-02 07:15:00,8.1168,0,""
1325488800,2012-01-02 07:20:00,10.8225,0,""
1325489100,2012-01-02 07:25:00,8.1168,0,""
1325489400,2012-01-02 07:30:00,8.1168,0,""
1325489700,2012-01-02 07:35:00,8.1168,0,""
1325490000,2012-01-02 07:40:00,8.1168,0,""
1325490300,2012-01-02 07:45:00,8.1168,0,""
1325490600,2012-01-02 07:50:00,10.8225,0,""
1325490900,2012-01-02 07:55:00,8.1168,0,""
1325491200,2012-01-02 08:00:00,8.1168,0,""
1325491500,2012-01-02 08:05:00,8.1168,0,""
1325491800,2012-01-02 08:10:00,8.1168,0,""
1325492100,2012-01-02 08:15:00,10.8225,0,""
1325492400,2012-01-02 08:20:00,8.1168,0,""
1325492700,2012-01-02 08:25:00,8.1168,0,""
1325493000,2012-01-02 08:30:00,8.1168,0,""
1325493300,2012-01-02 08:35:00,8.1168,0,""
1325493600,2012-01-02 08:40:00,8.1168,0,""
1325493900,2012-01-02 08:45:00,10.8225,0,""
1325494200,2012-01-02 08:50:00,8.1168,0,""
1325494500,2012-01-02 08:55:00,8.1168,0,""
1325494800,2012-01-02 09:00:00,8.1168,0,""
1325495100,2012-01-02 09:05:00,8.1168,0,""
1325495400,2012-01-02 09:10:00,10.8225,0,""
1325495700,2012-01-02 09:15:00,8.1168,0,""
1325496000,2012-01-02 09:20:00,8.1168,0,""
1325496300,2012-01-02 09:25:00,8.1168,0,""
1325496600,2012-01-02 09:30:00,8.1168,0,""
1325496900,2012-01-02 09:35:00,8.1168,0,""
1325497200,2012-01-02 09:40:00,8.1168,0,""
1325497500,2012-01-02 09:45:00,10.8225,0,""
1325497800,2012-01-02 09:50:00,8.1168,0,""
1325498100,2012-01-02 09:55:00,8.1168,0,""
1325498400,2012-01-02 10:00:00,8.1168,0,""
1325498700,2012-01-02 10:05:00,10.8225,0,""
1325499000,2012-01-02 10:10:00,8.1168,0,""
1325499300,2012-01-02 10:15:00,8.1168,0,""
1325499600,2012-01-02 10:20:00,8.1168,0,""
1325499900,2012-01-02 10:25:00,10.8225,0,""
1325500200,2012-01-02 10:30:00,8.1168,0,""
1325500500,2012-01-02 10:35:00,8.1168,0,""
1325500800,2012-01-02 10:40:00,8.1168,0,""
1325501100,2012-01-02 10:45:00,8.1168,0,""
1325501400,2012-01-02 10:50:00,10.8225,0,""
1325501700,2012-01-02 10:55:00,8.1168,0,""
1325502000,2012-01-02 11:00:00,10.8225,0,""
1325502300,2012-01-02 11:05:00,8.1168,0,""
1325502600,2012-01-02 11:10:00,10.8225,0,""
1325502900,2012-01-02 11:15:00,8.1168,0,""
1325503200,2012-01-02 11:20:00,10.8225,0,""
1325503500,2012-01-02 11:25:00,10.8225,0,""
1325503800,2012-01-02 11:30:00,8.1168,0,""
1325504100,2012-01-02 11:35:00,10.8225,0,""
1325504400,2012-01-02 11:40:00,10.8225,0,""
1325504700,2012-01-02 11:45:00,10.8225,0,""
1325505000,2012-01-02 11:50:00,8.1168,0,""
1325505300,2012-01-02 11:55:00,13.5281,0,""
1325505600,2012-01-02 12:00:00,21.6449,0,""
1325505900,2012-01-02 12:05:00,32.4674,0,""
1325506200,2012-01-02 12:10:00,35.173,0,""
1325506500,2012-01-02 12:15:00,59.5235,0,""
1325506800,2012-01-02 12:20:00,67.6404,0,""
1325507100,2012-01-02 12:25:00,75.7572,0,""
1325507400,2012-01-02 12:30:00,75.7572,0,""
1325507700,2012-01-02 12:35:00,94.6965,0,""
1325508000,2012-01-02 12:40:00,102.8134,0,""
1325508300,2012-01-02 12:45:00,108.2246,0,""
1325508600,2012-01-02 12:50:00,113.6358,0,""
1325508900,2012-01-02 12:55:00,110.9302,0,""
1325509200,2012-01-02 13:00:00,113.6358,0,""
1325509500,2012-01-02 13:05:00,116.3415,0,""
1325509800,2012-01-02 13:10:00,119.0471,0,""
1325510100,2012-01-02 13:15:00,121.7527,0,""
1325510400,2012-01-02 13:20:00,121.7527,0,""
1325510700,2012-01-02 13:25:00,124.4583,0,""
1325511000,2012-01-02 13:30:00,121.7527,0,""
1325511300,2012-01-02 13:35:00,124.4583,0,""
1325511600,2012-01-02 13:40:00,129.8695,0,""
1325511900,2012-01-02 13:45:00,124.4583,0,""
1325512200,2012-01-02 13:50:00,148.8088,0,""
1325512500,2012-01-02 13:55:00,159.6313,0,""
1325512800,2012-01-02 14:00:00,159.6313,0,""
1325513100,2012-01-02 14:05:00,154.2201,0,""
1325513400,2012-01-02 14:10:00,151.5144,0,""
1325513700,2012-01-02 14:15:00,173.1594,0,""
1325514000,2012-01-02 14:20:00,178.5706,0,""
1325514300,2012-01-02 14:25:00,148.8088,0,""
1325514600,2012-01-02 14:30:00,178.5706,0,""
1325514900,2012-01-02 14:35:00,197.5099,0,""
1325515200,2012-01-02 14:40:00,200.2155,0,""
1325515500,2012-01-02 14:45:00,197.5099,0,""
1325515800,2012-01-02 14:50:00,186.6874,0,""
1325516100,2012-01-02 14:55:00,183.9818,0,""
1325516400,2012-01-02 15:00:00,194.8043,0,""
1325516700,2012-01-02 15:05:00,183.9818,0,""
1325517000,2012-01-02 15:10:00,194.8043,0,""
1325517300,2012-01-02 15:15:00,156.9257,0,""
1325517600,2012-01-02 15:20:00,167.7481,0,""
1325517900,2012-01-02 15:25:00,189.3931,0,""
1325518200,2012-01-02 15:30:00,189.3931,0,""
1325518500,2012-01-02 15:35:00,192.0987,0,""
1325518800,2012-01-02 15:40:00,186.6874,0,""
1325519100,2012-01-02 15:45:00,192.0987,0,""
1325519400,2012-01-02 15:50:00,183.9818,0,""
1325519700,2012-01-02 15:55:00,194.8043,0,""
1325520000,2012-01-02 16:00:00,186.6874,0,""
1325520300,2012-01-02 16:05:00,197.5099,0,""
1325520600,2012-01-02 16:10:00,194.8043,0,""
1325520900,2012-01-02 16:15:00,200.2155,0,""
1325521200,2012-01-02 16:20:00,197.5099,0,""
1325521500,2012-01-02 16:25:00,192.0987,0,""
1325521800,2012-01-02 16:30:00,200.2155,0,""
1325522100,2012-01-02 16:35:00,205.6268,0,""
1325522400,2012-01-02 16:40:00,200.2155,0,""
1325522700,2012-01-02 16:45:00,202.9211,0,""
1325523000,2012-01-02 16:50:00,202.9211,0,""
1325523300,2012-01-02 16:55:00,202.9211,0,""
1325523600,2012-01-02 17:00:00,192.0987,0,""
1325523900,2012-01-02 17:05:00,194.8043,0,""
1325524200,2012-01-02 17:10:00,202.9211,0,""
1325524500,2012-01-02 17:15:00,200.2155,0,""
1325524800,2012-01-02 17:20:00,200.2155,0,""
1325525100,2012-01-02 17:25:00,200.2155,0,""
1325525400,2012-01-02 17:30:00,200.2155,0,""
1325525700,2012-01-02 17:35:00,202.9211,0,""
1325526000,2012-01-02 17:40:00,200.2155,0,""
1325526300,2012-01-02 17:45:00,197.5099,0,""
1325526600,2012-01-02 17:50:00,192.0987,0,""
1325526900,2012-01-02 17:55:00,200.2155,0,""
1325527200,2012-01-02 18:00:00,202.9211,0,""
1325527500,2012-01-02 18:05:00,202.9211,0,""
1325527800,2012-01-02 18:10:00,202.9211,0,""
1325528100,2012-01-02 18:15:00,202.9211,0,""
1325528400,2012-01-02 18:20:00,197.5099,0,""
1325528700,2012-01-02 18:25:00,205.6268,0,""
1325529000,2012-01-02 18:30:00,202.9211,0,""
1325529300,2012-01-02 18:35:00,202.9211,0,""
1325529600,2012-01-02 18:40:00,194.8043,0,""
1325529900,2012-01-02 18:45:00,200.2155,0,""
1325530200,2012-01-02 18:50:00,205.6268,0,""
1325530500,2012-01-02 18:55:00,208.3324,0,""
1325530800,2012-01-02 19:00:00,205.6268,0,""
1325531100,2012-01-02 19:05:00,208.3324,0,""
1325531400,2012-01-02 19:10:00,208.3324,0,""
